question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0884,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,5) 和 (1,10)，求解析式。 我的答案是 y=5x+5，请找出第一处错误。",y=5x+5,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=5x+5,初中数学核心知识.md
MATH-0885,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-7x+6=0。,,漏根,solve,一元二次方程|因式分解|检验,x=1 或 x=6,初中数学核心知识.md
MATH-0886,normal,八年级,几何,勾股定理,直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0887,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 4/5，请找出第一处错误。,4/5,样本空间错误,error_analysis,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0888,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 8,9,10,11,12 的平均数。",,未除以数据个数,solve,平均数|数据|总数,10,初中数学核心知识.md
MATH-0889,normal,九年级,几何,圆周角,同弧所对圆周角为 28 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,56 度,初中数学核心知识.md
MATH-0890,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:2，小三角形对应边长 6，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,12,初中数学核心知识.md
MATH-0891,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 3(x-9)=6。,,移项或计算错误,solve,方程|移项|检验,x=11,初中数学核心知识.md
MATH-0892,normal,七年级,代数,一元一次不等式,解不等式 -3x<21。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-7,初中数学核心知识.md
MATH-0893,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-256。 我的答案是 (x-16)^2，请找出第一处错误。,(x-16)^2,公式条件误用,error_analysis,因式分解|平方差,(x-16)(x+16),初中数学核心知识.md
MATH-0894,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,6) 和 (1,12)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=6x+6,初中数学核心知识.md
MATH-0895,normal,九年级,代数,一元二次方程,解方程 x^2-9x+14=0。,,漏根,solve,一元二次方程|因式分解|检验,x=2 或 x=7,初中数学核心知识.md
MATH-0896,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 5 和 12，求斜边。 我的答案是 17，请找出第一处错误。,17,勾股关系误用,error_analysis,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0897,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0898,normal,八年级,统计与概率,平均数,"求数据 9,10,11,12,13 的平均数。",,未除以数据个数,solve,平均数|数据|总数,11,初中数学核心知识.md
MATH-0899,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 29 度，求圆心角。 我的答案是 14.5 度，请找出第一处错误。,14.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,58 度,初中数学核心知识.md
MATH-0900,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:3，小三角形对应边长 7，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,21,初中数学核心知识.md
MATH-0901,normal,七年级,代数,一元一次方程,解方程 4(x-1)=12。,,移项或计算错误,solve,方程|移项|检验,x=4,初中数学核心知识.md
MATH-0902,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -4x<32。 我的答案是 x<-8，请找出第一处错误。,x<-8,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-8,初中数学核心知识.md
MATH-0903,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-4。,,公式条件误用,solve,因式分解|平方差,(x-2)(x+2),初中数学核心知识.md
MATH-0904,normal,八年级,函数,一次函数,"一次函数经过点 (0,-3) 和 (1,4)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=7x+-3,初中数学核心知识.md
MATH-0905,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-5x+6=0。 我的答案是 x=5，请找出第一处错误。,x=5,漏根,error_analysis,一元二次方程|因式分解|检验,x=3 或 x=2,初中数学核心知识.md
MATH-0906,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0907,normal,九年级,统计与概率,等可能概率,袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0908,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 10,11,12,13,14 的平均数。 我的答案是 60，请找出第一处错误。",60,未除以数据个数,error_analysis,平均数|数据|总数,12,初中数学核心知识.md
MATH-0909,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 30 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,60 度,初中数学核心知识.md
MATH-0910,normal,九年级,几何,相似三角形,相似三角形相似比为 1:4，小三角形对应边长 8，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,32,初中数学核心知识.md
MATH-0911,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 5(x-2)=20。 我的答案是 x=7，请找出第一处错误。,x=7,移项或计算错误,error_analysis,方程|移项|检验,x=6,初中数学核心知识.md
MATH-0912,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -5x<45。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-9,初中数学核心知识.md
MATH-0913,normal,八年级,代数,因式分解,因式分解 x^2-9。,,公式条件误用,solve,因式分解|平方差,(x-3)(x+3),初中数学核心知识.md
MATH-0914,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,-2) 和 (1,-1)，求解析式。 我的答案是 y=-2x+1，请找出第一处错误。",y=-2x+1,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=1x+-2,初中数学核心知识.md
MATH-0915,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-7x+12=0。,,漏根,solve,一元二次方程|因式分解|检验,x=4 或 x=3,初中数学核心知识.md
MATH-0916,normal,八年级,几何,勾股定理,直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0917,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 2/5，请找出第一处错误。,2/5,样本空间错误,error_analysis,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0918,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 11,12,13,14,15 的平均数。",,未除以数据个数,solve,平均数|数据|总数,13,初中数学核心知识.md
MATH-0919,normal,九年级,几何,圆周角,同弧所对圆周角为 31 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,62 度,初中数学核心知识.md
MATH-0920,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:5，小三角形对应边长 9，求大三角形对应边。 我的答案是 1.8，请找出第一处错误。,1.8,对应关系错误,error_analysis,相似三角形|相似比|对应边,45,初中数学核心知识.md
MATH-0921,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 6(x-3)=30。,,移项或计算错误,solve,方程|移项|检验,x=8,初中数学核心知识.md
MATH-0922,normal,七年级,代数,一元一次不等式,解不等式 -6x<60。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-10,初中数学核心知识.md
MATH-0923,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-16。 我的答案是 (x-4)^2，请找出第一处错误。,(x-4)^2,公式条件误用,error_analysis,因式分解|平方差,(x-4)(x+4),初中数学核心知识.md
MATH-0924,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,-1) 和 (1,1)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=2x+-1,初中数学核心知识.md
MATH-0925,normal,九年级,代数,一元二次方程,解方程 x^2-9x+20=0。,,漏根,solve,一元二次方程|因式分解|检验,x=5 或 x=4,初中数学核心知识.md
MATH-0926,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 3 和 4，求斜边。 我的答案是 7，请找出第一处错误。,7,勾股关系误用,error_analysis,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0927,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0928,normal,八年级,统计与概率,平均数,"求数据 12,13,14,15,16 的平均数。",,未除以数据个数,solve,平均数|数据|总数,14,初中数学核心知识.md
MATH-0929,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 32 度，求圆心角。 我的答案是 16.0 度，请找出第一处错误。,16.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,64 度,初中数学核心知识.md
MATH-0930,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:2，小三角形对应边长 10，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,20,初中数学核心知识.md
MATH-0931,normal,七年级,代数,一元一次方程,解方程 7(x-4)=42。,,移项或计算错误,solve,方程|移项|检验,x=10,初中数学核心知识.md
MATH-0932,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -7x<77。 我的答案是 x<-11，请找出第一处错误。,x<-11,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-11,初中数学核心知识.md
MATH-0933,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-25。,,公式条件误用,solve,因式分解|平方差,(x-5)(x+5),初中数学核心知识.md
MATH-0934,normal,八年级,函数,一次函数,"一次函数经过点 (0,0) 和 (1,3)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=3x+0,初中数学核心知识.md
MATH-0935,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-11x+30=0。 我的答案是 x=11，请找出第一处错误。,x=11,漏根,error_analysis,一元二次方程|因式分解|检验,x=6 或 x=5,初中数学核心知识.md
MATH-0936,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0937,normal,九年级,统计与概率,等可能概率,袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0938,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 13,14,15,16,17 的平均数。 我的答案是 75，请找出第一处错误。",75,未除以数据个数,error_analysis,平均数|数据|总数,15,初中数学核心知识.md
MATH-0939,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 33 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,66 度,初中数学核心知识.md
MATH-0940,normal,九年级,几何,相似三角形,相似三角形相似比为 1:3，小三角形对应边长 11，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,33,初中数学核心知识.md
MATH-0941,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 8(x-5)=56。 我的答案是 x=13，请找出第一处错误。,x=13,移项或计算错误,error_analysis,方程|移项|检验,x=12,初中数学核心知识.md
MATH-0942,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -8x<96。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-12,初中数学核心知识.md
